Test Case ID,Module,Description,Role,Steps,Expected Result,Priority,Execution Type
TC-0001,Legal Advice,Verify Filter operation in Legal Advice module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Legal Advice
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Critical,Automated
TC-0002,Live Tracking,Verify Delete operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0003,Legal Advice,Verify Validation operation in Legal Advice module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Legal Advice
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Low,Automated
TC-0004,She Teams,Verify Create operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0005,Performance,Verify Filter operation in Performance module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Medium,Automated
TC-0006,Cyber Ops,Verify Search operation in Cyber Ops module for Court,Court,"1. Login as Court
2. Navigate to Cyber Ops
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Low,Automated
TC-0007,Complaint Filing,Verify Delete operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Low,Automated
TC-0008,She Teams,Verify Delete operation in She Teams module for DSP,DSP,"1. Login as DSP
2. Navigate to She Teams
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Low,Automated
TC-0009,Feedback,Verify Filter operation in Feedback module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Feedback
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Critical,Automated
TC-0010,Feedback,Verify Validation operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Critical,Automated
TC-0011,Dashboard,Verify Create operation in Dashboard module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Critical,Automated
TC-0012,Live Tracking,Verify Delete operation in Live Tracking module for DSP,DSP,"1. Login as DSP
2. Navigate to Live Tracking
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Medium,Automated
TC-0013,Dashboard,Verify Delete operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,High,Automated
TC-0014,Cyber Ops,Verify Export operation in Cyber Ops module for DGP,DGP,"1. Login as DGP
2. Navigate to Cyber Ops
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Medium,Automated
TC-0015,Cyber Ops,Verify Search operation in Cyber Ops module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Cyber Ops
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0016,Feedback,Verify Update operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,High,Automated
TC-0017,Legal Advice,Verify Navigate operation in Legal Advice module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Critical,Automated
TC-0018,Cyber Ops,Verify Delete operation in Cyber Ops module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Cyber Ops
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Medium,Automated
TC-0019,Feedback,Verify Create operation in Feedback module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Feedback
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0020,Performance,Verify Validation operation in Performance module for DSP,DSP,"1. Login as DSP
2. Navigate to Performance
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Critical,Automated
TC-0021,Feedback,Verify Export operation in Feedback module for DSP,DSP,"1. Login as DSP
2. Navigate to Feedback
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,High,Automated
TC-0022,She Teams,Verify Read operation in She Teams module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to She Teams
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,High,Automated
TC-0023,Feedback,Verify Search operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
TC-0024,Legal Advice,Verify Filter operation in Legal Advice module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Legal Advice
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Critical,Automated
TC-0025,Track Case,Verify Filter operation in Track Case module for DSP,DSP,"1. Login as DSP
2. Navigate to Track Case
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Low,Automated
TC-0026,Dashboard,Verify Create operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Medium,Automated
TC-0027,Live Tracking,Verify Create operation in Live Tracking module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Medium,Automated
TC-0028,Feedback,Verify Read operation in Feedback module for DSP,DSP,"1. Login as DSP
2. Navigate to Feedback
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Critical,Automated
TC-0029,Live Tracking,Verify Filter operation in Live Tracking module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Live Tracking
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,High,Automated
TC-0030,Authentication,Verify Delete operation in Authentication module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Authentication
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,High,Automated
TC-0031,Legal Advice,Verify Update operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,High,Automated
TC-0032,Legal Advice,Verify Update operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0033,Dashboard,Verify Export operation in Dashboard module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Dashboard
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,High,Automated
TC-0034,Legal Advice,Verify Navigate operation in Legal Advice module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Medium,Automated
TC-0035,Cyber Ops,Verify Export operation in Cyber Ops module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Cyber Ops
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Low,Automated
TC-0036,Complaint Filing,Verify Filter operation in Complaint Filing module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Low,Automated
TC-0037,Feedback,Verify Create operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Critical,Automated
TC-0038,Track Case,Verify Filter operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Low,Automated
TC-0039,Dashboard,Verify Navigate operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Medium,Automated
TC-0040,Dashboard,Verify Search operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0041,Cyber Ops,Verify Navigate operation in Cyber Ops module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Cyber Ops
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Medium,Automated
TC-0042,Live Tracking,Verify Search operation in Live Tracking module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Live Tracking
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Low,Automated
TC-0043,Performance,Verify Search operation in Performance module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Critical,Automated
