Test Case ID,Module,Description,Role,Steps,Expected Result,Priority,Execution Type
TC-0001,Feedback,Verify Filter operation in Feedback module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Feedback
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0002,She Teams,Verify Validation operation in She Teams module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0003,She Teams,Verify Export operation in She Teams module for Court,Court,"1. Login as Court
2. Navigate to She Teams
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Critical,Automated
TC-0004,Dashboard,Verify Validation operation in Dashboard module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0005,Complaint Filing,Verify Filter operation in Complaint Filing module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0006,Legal Advice,Verify Delete operation in Legal Advice module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,High,Automated
TC-0007,Legal Advice,Verify Delete operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0008,Track Case,Verify Export operation in Track Case module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0009,Authentication,Verify Search operation in Authentication module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Authentication
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0010,Live Tracking,Verify Navigate operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0011,Authentication,Verify Read operation in Authentication module for DGP,DGP,"1. Login as DGP
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0012,Live Tracking,Verify Update operation in Live Tracking module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
TC-0013,Complaint Filing,Verify Delete operation in Complaint Filing module for Court,Court,"1. Login as Court
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,High,Automated
TC-0014,She Teams,Verify Create operation in She Teams module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to She Teams
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0015,Dashboard,Verify Update operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,High,Automated
